epochMillis,memUsed,memCommitted,memMax,gcCount,gcTime,platformThreadCount
1715615685698,1611729504,2147483648,2147483648,439,9767,36
1715615686699,659421624,2147483648,2147483648,440,9780,36
1715615687698,984480184,2147483648,2147483648,440,9780,36
1715615688698,1295907256,2147483648,2147483648,440,9780,36
1715615689698,1625160120,2147483648,2147483648,440,9780,36
1715615690699,715043224,2147483648,2147483648,441,9796,36
1715615691698,1046393240,2147483648,2147483648,441,9796,36
1715615692698,1396617624,2147483648,2147483648,441,9796,36
1715615693698,1735307672,2147483648,2147483648,441,9796,36
1715615694699,848261808,2147483648,2147483648,442,9808,36
1715615695698,1216311984,2147483648,2147483648,442,9808,36
1715615696698,1564439216,2147483648,2147483648,442,9808,36
1715615697700,705118080,2147483648,2147483648,443,9822,36
1715615698699,1070022528,2147483648,2147483648,443,9822,36
1715615699699,1481064320,2147483648,2147483648,443,9822,36
1715615700699,738816720,2147483648,2147483648,444,9851,36
1715615701699,1073312464,2147483648,2147483648,444,9851,36
1715615702699,1436119760,2147483648,2147483648,444,9851,36
1715615703699,707788800,2147483648,2147483648,445,9882,36
1715615704699,1085276160,2147483648,2147483648,445,9882,36
1715615705698,1493172224,2147483648,2147483648,445,9882,36
1715615706700,651165696,2147483648,2147483648,446,9900,36
1715615707700,998244352,2147483648,2147483648,448,9906,36
1715615708699,1398800384,2147483648,2147483648,448,9906,36
1715615709699,557318144,2147483648,2147483648,449,9917,36
1715615710699,1013448704,2147483648,2147483648,449,9917,36
1715615711699,1423441920,2147483648,2147483648,449,9917,36
1715615712776,446270520,2147483648,2147483648,450,9956,36
1715615713716,826903608,2147483648,2147483648,450,9956,36
1715615714698,1219071032,2147483648,2147483648,450,9956,36
1715615715699,1539935288,2147483648,2147483648,450,9956,36
1715615716704,756547584,2147483648,2147483648,451,10002,36
1715615717698,999817216,2147483648,2147483648,451,10002,36
1715615718699,1256718336,2147483648,2147483648,451,10002,36
1715615719699,1514668032,2147483648,2147483648,451,10002,36
1715615720700,624427008,2147483648,2147483648,452,10042,36
1715615721698,884473856,2147483648,2147483648,452,10042,36
1715615722699,1163395072,2147483648,2147483648,452,10042,36
1715615723698,1401421824,2147483648,2147483648,452,10042,36
1715615724700,1677197312,2147483648,2147483648,452,10042,36
1715615725699,733478912,2147483648,2147483648,453,10062,36
1715615726699,972554240,2147483648,2147483648,453,10062,36
1715615727699,1245184000,2147483648,2147483648,453,10062,36
1715615728699,1504182272,2147483648,2147483648,453,10062,36
1715615729703,544735232,2147483648,2147483648,454,10099,36
1715615730699,783810560,2147483648,2147483648,454,10099,36
1715615731699,1073217536,2147483648,2147483648,454,10099,36
1715615732699,1343750144,2147483648,2147483648,454,10099,36
1715615733699,1621622784,2147483648,2147483648,454,10099,36
1715615734699,649068544,2147483648,2147483648,455,10123,36
1715615735698,947912704,2147483648,2147483648,455,10123,36
1715615736699,1203765248,2147483648,2147483648,455,10123,36
1715615737699,1497366528,2147483648,2147483648,455,10123,36
1715615738699,499646464,2147483648,2147483648,456,10141,36
1715615739699,790102016,2147483648,2147483648,456,10141,36
1715615740699,1073217536,2147483648,2147483648,456,10141,36
1715615741698,1320681472,2147483648,2147483648,456,10141,36
1715615742698,1554513920,2147483648,2147483648,456,10141,36
1715615743699,527433728,2147483648,2147483648,457,10149,36
1715615744699,763363328,2147483648,2147483648,457,10149,36
1715615745699,995098624,2147483648,2147483648,457,10149,36
1715615746699,1229979648,2147483648,2147483648,457,10149,36
1715615747699,1463812096,2147483648,2147483648,457,10149,36
1715615748699,1695547392,2147483648,2147483648,457,10149,36
1715615749699,666894336,2147483648,2147483648,458,10160,36
1715615750699,898629632,2147483648,2147483648,458,10160,36
1715615751699,1131413504,2147483648,2147483648,458,10160,36
1715615752699,1362100224,2147483648,2147483648,458,10160,36
1715615753699,1601175552,2147483648,2147483648,458,10160,36
1715615754699,568264768,2147483648,2147483648,459,10171,36
1715615755699,801048640,2147483648,2147483648,459,10171,36
1715615756699,1035929664,2147483648,2147483648,459,10171,36
1715615757699,1267664960,2147483648,2147483648,459,10171,36
1715615758698,1501497408,2147483648,2147483648,459,10171,36
1715615759698,471859200,2147483648,2147483648,460,10181,36
1715615760699,701497344,2147483648,2147483648,460,10181,36
1715615761698,937426944,2147483648,2147483648,460,10181,36
1715615762698,1171259392,2147483648,2147483648,460,10181,36
1715615763698,1409286144,2147483648,2147483648,460,10181,36
1715615764699,1638924288,2147483648,2147483648,460,10181,36
1715615765699,613845784,2147483648,2147483648,461,10191,36
1715615766698,848726808,2147483648,2147483648,461,10191,36
1715615767698,1085704984,2147483648,2147483648,461,10191,36
1715615768698,1315343128,2147483648,2147483648,461,10191,36
1715615769699,1549175576,2147483648,2147483648,461,10191,36
1715615770699,524812288,2147483648,2147483648,462,10201,36
1715615771699,756547584,2147483648,2147483648,462,10201,36
1715615772698,990380032,2147483648,2147483648,462,10201,36
1715615773699,1224212480,2147483648,2147483648,462,10201,36
1715615774698,1456996352,2147483648,2147483648,462,10201,36
1715615775699,1693974528,2147483648,2147483648,462,10201,36
1715615776699,661553840,2147483648,2147483648,463,10209,36
1715615777699,894337712,2147483648,2147483648,463,10209,36
1715615778699,1127121584,2147483648,2147483648,463,10209,36
1715615779699,1364099760,2147483648,2147483648,463,10209,36
1715615780699,1593737904,2147483648,2147483648,463,10209,36
1715615781699,562561024,2147483648,2147483648,464,10217,36
1715615782698,793247744,2147483648,2147483648,464,10217,36
1715615783699,1030225920,2147483648,2147483648,464,10217,36
1715615784699,1264058368,2147483648,2147483648,464,10217,36
1715615785698,1497890816,2147483648,2147483648,464,10217,36
1715615786699,467028360,2147483648,2147483648,465,10226,36
1715615787698,700860808,2147483648,2147483648,465,10226,36
1715615788698,937838984,2147483648,2147483648,465,10226,36
1715615789699,1171671432,2147483648,2147483648,465,10226,36
1715615790699,1403406728,2147483648,2147483648,465,10226,36
1715615791698,1635142024,2147483648,2147483648,465,10226,36
1715615792699,603867832,2147483648,2147483648,466,10235,36
1715615793699,837700280,2147483648,2147483648,466,10235,36
1715615794699,1070484152,2147483648,2147483648,466,10235,36
1715615795698,1304316600,2147483648,2147483648,466,10235,36
1715615796698,1537100472,2147483648,2147483648,466,10235,36
1715615797699,500873248,2147483648,2147483648,467,10245,36
1715615798698,739948576,2147483648,2147483648,467,10245,36
1715615799698,967489568,2147483648,2147483648,467,10245,36
1715615800708,1203419168,2147483648,2147483648,467,10245,36
1715615801699,1434105888,2147483648,2147483648,467,10245,36
1715615802699,1666889760,2147483648,2147483648,467,10245,36
1715615803698,628846320,2147483648,2147483648,468,10254,36
1715615804699,861630192,2147483648,2147483648,468,10254,36
1715615805699,1096511216,2147483648,2147483648,468,10254,36
