timestamp;%user;%system;%iowait;%memused;rxpck/s;txpck/s;rxkB/s;txkB/s;tcpsck;active/s;passive/s;iseg/s;oseg/s
1715615690;58.49;10.60;0.00;29.18;26762.00;26762.00;14372.12;14372.12;4853;902.00;902.00;26762.00;26762.00
1715615691;55.44;9.99;0.00;29.20;25661.00;25661.00;12453.17;12453.17;4931;892.00;892.00;25679.00;25679.00
1715615692;54.37;11.50;0.00;29.20;27109.00;27109.00;12978.45;12978.45;5011;938.00;938.00;27119.00;27119.00
1715615693;56.76;9.14;0.00;29.20;26928.00;26928.00;14354.25;14354.25;5087;896.00;896.00;26900.00;26900.00
1715615694;57.14;10.17;1.29;29.20;27489.00;27489.00;12932.11;12932.11;5165;932.00;932.00;27489.00;27489.00
1715615695;65.12;10.17;0.00;29.20;28385.00;28385.00;13614.61;13614.61;5244;988.00;988.00;28385.00;28385.00
1715615696;56.52;10.74;0.00;29.20;27827.00;27827.00;13143.58;13143.58;5320;943.00;943.00;27827.00;27827.00
1715615697;58.30;10.39;0.00;29.20;28883.00;28883.00;13317.89;13317.89;5399;984.00;984.00;28887.00;28888.00
1715615698;59.49;10.77;0.00;29.36;29291.00;29291.00;14924.74;14924.74;5476;994.00;994.00;29287.00;29286.00
1715615699;71.47;10.28;0.26;29.62;27178.00;27178.00;11894.21;11894.21;5858;988.00;988.00;27180.00;27180.00
1715615700;76.86;10.37;0.00;29.61;27819.00;27819.00;13895.97;13895.97;6185;1008.00;1008.00;27827.00;27827.00
1715615701;60.71;10.71;0.13;29.61;30360.00;30360.00;12798.86;12798.86;5712;740.00;740.00;30355.00;30355.00
1715615702;56.98;10.04;0.00;29.62;27890.00;27890.00;14652.51;14652.51;5790;841.00;841.00;27885.00;27885.00
1715615703;71.86;10.65;0.00;29.63;31425.00;31425.00;13307.49;13307.49;6047;1163.00;1163.00;31425.00;31425.00
1715615704;60.10;12.87;0.00;29.63;31155.00;31155.00;14844.83;14844.83;5944;960.00;960.00;31161.00;31161.00
1715615705;71.99;11.64;0.00;29.64;31773.00;31773.00;14979.98;14979.98;6136;1094.00;1094.00;31794.00;31795.00
1715615706;64.98;11.93;0.00;29.62;32571.00;32571.00;15177.97;15177.97;6142;1078.00;1078.00;32551.00;32550.00
1715615707;75.22;11.94;0.00;29.62;31199.00;31199.00;13880.10;13880.10;6422;1090.00;1090.00;31196.00;31196.00
1715615708;73.50;11.14;0.00;29.61;31657.00;31657.00;13248.81;13248.81;6426;992.00;992.00;31676.00;31676.00
1715615709;73.50;12.04;0.00;29.61;31651.00;31651.00;14470.68;14470.68;6504;1001.00;1001.00;31653.00;31653.00
1715615710;75.38;11.54;0.00;29.61;30205.00;30205.00;15010.78;15010.78;6982;1082.00;1082.00;30198.00;30198.00
1715615711;73.30;11.81;0.00;29.63;30920.00;30920.00;14639.95;14639.95;7266;1044.00;1044.00;30918.00;30918.00
1715615712;74.15;12.23;0.13;29.89;31525.00;31525.00;13642.90;13642.90;7098;802.00;802.00;31515.00;31515.00
1715615713;86.25;9.71;0.00;30.17;27478.00;27478.00;12317.85;12317.85;7543;837.00;837.00;27472.00;27472.00
1715615714;77.62;10.24;0.00;30.19;30151.00;30151.00;13191.44;13191.44;7807;932.00;932.00;30164.00;30164.00
1715615715;79.13;9.60;0.00;30.19;25794.00;25794.00;11193.05;11193.05;8143;634.00;634.00;25789.00;25789.00
1715615716;79.17;8.21;0.00;30.20;24576.00;24576.00;12261.90;12261.90;8460;585.00;393.00;24568.00;24568.00
1715615717;78.35;8.73;0.00;30.21;23487.00;23487.00;10092.48;10092.48;8747;539.00;284.00;23499.00;23307.00
1715615718;78.66;8.84;0.00;30.21;25571.00;25571.00;12738.42;12738.42;8759;374.00;362.00;25559.00;25240.00
1715615719;79.90;6.53;0.00;30.21;23659.00;23659.00;9081.18;9081.18;8880;402.00;232.00;23672.00;23350.00
1715615720;77.98;9.73;0.90;30.21;23881.00;23881.00;11867.68;11867.68;9096;393.00;226.00;23879.00;23452.00
1715615721;78.32;8.39;0.00;30.21;25056.00;25056.00;11985.83;11985.83;9138;361.00;319.00;25045.00;24561.00
1715615722;81.41;7.18;0.00;30.20;23432.00;23432.00;9269.05;9269.05;9310;361.00;189.00;23442.00;23044.00
1715615723;76.06;9.09;0.00;30.20;26050.00;26050.00;12055.29;12055.29;9335;377.00;352.00;26103.00;25657.00
1715615724;79.05;8.87;0.00;30.24;25787.00;25787.00;11159.13;11159.13;9377;378.00;290.00;25730.00;25277.00
1715615725;80.58;8.32;0.76;30.24;24236.00;24236.00;11475.57;11475.57;9636;414.00;201.00;24230.00;23686.00
1715615726;77.93;9.33;0.00;30.25;25858.00;25858.00;10657.00;10657.00;9714;371.00;293.00;25860.00;25319.00
1715615727;80.10;7.35;0.00;30.26;25723.00;25723.00;11521.17;11521.17;9783;371.00;237.00;25734.00;25266.00
1715615728;81.07;7.75;0.00;30.27;24779.00;24779.00;11178.62;11178.62;9953;339.00;234.00;24768.00;24217.00
1715615729;79.51;8.17;0.00;30.28;27102.00;27102.00;12519.05;12519.05;9974;353.00;332.00;27102.00;26602.00
1715615730;85.79;8.25;0.00;30.47;23165.00;23165.00;10794.40;10794.40;10133;335.00;176.00;23167.00;22707.00
1715615731;87.84;9.02;0.00;30.66;26398.00;26398.00;10435.42;10435.42;10339;395.00;189.00;26400.00;25881.00
1715615732;79.75;8.41;0.00;30.67;27118.00;27118.00;11011.75;11011.75;10331;349.00;351.00;27124.00;26320.00
1715615733;80.78;8.98;0.00;30.66;26092.00;26092.00;12326.85;12326.85;10446;305.00;186.00;26080.00;25222.00
1715615734;80.76;9.87;0.00;30.66;27591.00;27591.00;12558.37;12558.37;10499;367.00;314.00;27591.00;26871.00
1715615735;82.99;6.44;0.00;30.66;26052.00;26052.00;11855.73;11855.73;10688;380.00;181.00;26070.00;25451.00
1715615736;77.18;9.10;0.00;30.66;28176.00;28176.00;11216.37;11216.37;10680;348.00;351.00;28158.00;27446.00
1715615737;80.08;8.38;0.00;30.66;27480.00;27480.00;11370.03;11370.03;10791;396.00;275.00;27494.00;26758.00
1715615738;79.19;8.50;0.00;30.68;27309.00;27309.00;11853.16;11853.16;10939;366.00;203.00;27301.00;26483.00
1715615739;80.18;9.53;0.00;30.68;28010.89;28010.89;12685.67;12685.67;10999;383.17;247.52;28014.85;27406.93
1715615740;82.68;7.46;0.00;30.70;27076.00;27076.00;12705.36;12705.36;11122;365.00;219.00;27070.00;26239.00
1715615741;71.01;8.10;0.00;30.70;27094.00;27094.00;12238.42;12238.42;11290;371.00;186.00;27105.00;26325.00
1715615742;50.95;6.70;0.00;30.71;24816.00;24816.00;10821.34;10821.34;11686;395.00;0.00;24809.00;24155.00
1715615743;49.04;6.53;0.00;30.71;24819.00;24819.00;12273.90;12273.90;11955;269.00;0.00;24811.00;24033.00
1715615744;47.08;7.13;0.00;30.71;24525.00;24525.00;13075.93;13075.93;12090;136.00;0.00;24531.00;23744.00
1715615745;47.62;7.14;0.00;30.73;24339.00;24339.00;11354.63;11354.63;12194;104.00;0.00;24333.00;23565.00
1715615746;48.74;6.93;0.00;30.72;24403.00;24403.00;12836.91;12836.91;12214;105.00;0.00;24421.00;23740.00
1715615747;48.41;7.01;0.00;30.78;24188.00;24188.00;11266.08;11266.08;12250;117.00;0.00;24189.00;23698.00
1715615748;46.57;8.41;0.00;30.98;24083.00;24083.00;12802.32;12802.32;12315;167.00;0.00;24072.00;23575.00
1715615749;56.75;7.12;0.00;31.19;24737.00;24737.00;11366.10;11366.10;12354;199.00;0.00;24743.00;23888.00
1715615750;49.87;7.49;0.00;31.41;23801.00;23801.00;12597.80;12597.80;12514;223.00;0.00;23795.00;23214.00
1715615751;71.28;8.82;1.26;31.64;24738.00;24738.00;9917.33;9917.33;12615;235.00;0.00;24741.00;24104.00
1715615752;55.62;7.75;0.00;31.67;24002.00;24002.00;12677.29;12677.29;12700;211.00;0.00;24007.00;23320.00
1715615753;48.61;7.68;0.00;31.69;24678.00;24678.00;11380.23;11380.23;12867;206.00;0.00;24674.00;24018.00
1715615754;47.73;8.33;0.00;31.69;24450.00;24450.00;11286.63;11286.63;12964;196.00;0.00;24449.00;23764.00
1715615755;49.62;5.78;0.00;31.71;24336.00;24336.00;12305.66;12305.66;13034;196.00;0.00;24329.00;23599.00
1715615756;48.73;6.98;0.63;31.71;24770.00;24770.00;13140.77;13140.77;13175;189.00;0.00;24766.00;23914.00
1715615757;48.33;6.15;0.38;31.72;24369.00;24369.00;11578.03;11578.03;13313;198.00;0.00;24373.00;23396.00
1715615758;48.46;5.78;0.00;31.72;24852.00;24852.00;11110.45;11110.45;13474;186.00;0.00;24848.00;23916.00
1715615759;46.97;8.90;0.00;31.73;23998.00;23998.00;12044.67;12044.67;13541;150.00;0.00;24010.00;23294.00
1715615760;52.41;8.45;0.00;31.72;24314.00;24314.00;12802.44;12802.44;13574;149.00;0.00;24326.00;23689.00
1715615761;48.00;7.38;0.00;31.72;24108.00;24108.00;11182.16;11182.16;13661;176.00;0.00;24092.00;23559.00
1715615762;48.21;7.67;0.38;31.73;24362.00;24362.00;12782.74;12782.74;13831;220.00;0.00;24354.00;23755.00
1715615763;47.52;7.26;0.00;31.73;24565.00;24565.00;11331.61;11331.61;13973;191.00;0.00;24569.00;23902.00
1715615764;48.24;7.16;0.00;31.73;24312.00;24312.00;11472.56;11472.56;13981;141.00;0.00;24324.00;23576.00
1715615765;48.60;7.99;0.00;31.73;24662.00;24662.00;13780.98;13780.98;14016;170.00;0.00;24660.00;23920.00
1715615766;48.61;6.58;0.13;31.72;24531.00;24531.00;11282.52;11282.52;14170;233.00;0.00;24537.00;23801.00
1715615767;46.09;8.33;0.00;31.72;24950.00;24950.00;11462.56;11462.56;14204;221.00;0.00;24954.00;24232.00
1715615768;49.88;5.97;0.00;31.72;24193.00;24193.00;12747.49;12747.49;14315;231.00;0.00;24169.00;23420.00
1715615769;48.42;7.10;0.13;31.73;24578.00;24578.00;12982.82;12982.82;14375;235.00;0.00;24596.00;23735.00
1715615770;49.63;7.73;0.00;31.73;25155.00;25155.00;11211.08;11211.08;14419;266.00;0.00;25153.00;24327.00
1715615771;47.85;7.07;0.00;31.73;24016.00;24016.00;11115.24;11115.24;14369;260.00;0.00;24000.00;23284.00
1715615772;68.27;8.34;0.13;31.91;25235.00;25235.00;11418.06;11418.06;14287;315.00;0.00;25243.00;24426.00
1715615773;68.11;8.77;0.00;32.01;24799.00;24799.00;11219.29;11219.29;14461;441.00;0.00;24811.00;23843.00
1715615774;48.91;6.90;0.00;32.00;25015.00;25015.00;12994.56;12994.56;14778;453.00;0.00;25002.00;23941.00
1715615775;48.98;7.61;0.00;32.01;25457.00;25457.00;11482.84;11482.84;15076;402.00;0.00;25463.00;24362.00
1715615776;50.38;6.35;0.00;32.01;24736.00;24736.00;12940.46;12940.46;15218;247.00;0.00;24736.00;23522.00
1715615777;49.42;7.08;0.00;32.03;24727.00;24727.00;11001.00;11001.00;15319;218.00;0.00;24714.00;23556.00
1715615778;50.13;6.75;0.00;32.03;24835.00;24835.00;12846.53;12846.53;15344;192.00;0.00;24839.00;23793.00
1715615779;50.52;6.06;0.00;32.03;24840.00;24840.00;11782.34;11782.34;15375;230.00;0.00;24838.00;23957.00
1715615780;48.18;7.55;0.00;32.03;24630.00;24630.00;11206.70;11206.70;15421;269.00;0.00;24656.00;23643.00
1715615781;50.84;6.58;0.00;32.02;24870.00;24870.00;12774.52;12774.52;15496;307.00;0.00;24842.00;23743.00
1715615782;50.51;7.59;1.52;32.02;24748.00;24748.00;11850.09;11850.09;15610;328.00;0.00;24766.00;23771.00
1715615783;48.41;8.15;0.25;32.02;25214.00;25214.00;12732.66;12732.66;15724;320.00;0.00;25218.00;24135.00
1715615784;47.87;7.77;0.00;32.03;24744.00;24744.00;11396.60;11396.60;15840;313.00;0.00;24740.00;23689.00
1715615785;47.89;7.66;0.00;32.03;24850.00;24850.00;12558.06;12558.06;15966;322.00;0.00;24836.00;23760.00
1715615786;49.50;7.34;0.00;32.03;24995.00;24995.00;11341.94;11341.94;16087;312.00;0.00;25003.00;23919.00
1715615787;47.17;7.36;0.00;32.03;24959.00;24959.00;12381.79;12381.79;16181;295.00;0.00;24947.00;23797.00
1715615788;48.85;6.63;0.51;32.03;25092.00;25092.00;11195.22;11195.22;16285;290.00;0.00;25105.00;23807.00
1715615789;47.94;7.46;0.00;32.03;25498.00;25498.00;13268.61;13268.61;16458;323.00;0.00;25493.00;24131.00
1715615790;47.77;7.69;0.00;32.03;24595.00;24595.00;10741.38;10741.38;16587;284.00;0.00;24599.00;23246.00
1715615791;49.69;7.53;0.13;32.06;24978.00;24978.00;13068.81;13068.81;16670;263.00;0.00;24966.00;23796.00
1715615792;48.39;7.59;0.13;32.09;24997.00;24997.00;11340.21;11340.21;16704;258.00;0.00;24997.00;23890.00
1715615793;67.83;7.91;0.39;32.33;24511.00;24511.00;11361.97;11361.97;16811;305.00;0.00;24515.00;23610.00
1715615794;67.43;7.10;0.00;32.42;25074.00;25074.00;24572.17;24572.17;17004;337.00;0.00;25070.00;24035.00
1715615795;64.50;5.07;0.00;32.42;25390.00;25390.00;13717.60;13717.60;17123;295.00;0.00;25431.00;24292.00
1715615796;60.53;7.14;0.00;32.42;24656.00;24656.00;7824.35;7824.35;17152;263.00;0.00;24631.00;23461.00
1715615797;63.47;4.47;0.00;32.42;24558.00;24558.00;7843.02;7843.02;17188;260.00;0.00;24560.00;23371.00
1715615798;64.18;6.20;0.00;32.42;25756.00;25756.00;8195.64;8195.64;17280;353.00;0.00;25744.00;24612.00
1715615799;61.20;6.27;0.00;32.42;24134.00;24134.00;7692.70;7692.70;17377;336.00;0.00;24145.00;22973.00
1715615800;69.32;6.57;0.00;32.42;25283.00;25283.00;7990.27;7990.27;17430;363.00;0.00;25270.00;24043.00
1715615801;66.67;8.27;0.00;32.41;25143.00;25143.00;7933.79;7933.79;17519;377.00;0.00;25139.00;23819.00
1715615802;67.17;7.98;0.13;32.41;25058.00;25058.00;7905.53;7905.53;17600;395.00;0.00;25058.00;23799.00
1715615803;68.40;7.41;0.00;32.49;25011.00;25011.00;7895.93;7895.93;17548;389.00;0.00;25011.00;23708.00
1715615804;67.39;7.74;0.00;32.48;24992.00;24992.00;7914.12;7914.12;17525;430.00;0.00;24999.00;23826.00
1715615805;69.46;8.25;0.00;32.51;25739.00;25739.00;8046.83;8046.83;17651;528.00;0.00;25732.00;24289.00
1715615806;64.73;11.10;0.00;32.08;44847.00;44847.00;8377.88;8377.88;11836;981.00;0.00;45050.00;43550.00
1715615807;33.92;8.78;0.00;32.11;21126.00;21126.00;1047.73;1047.73;8293;4536.00;0.00;20942.00;17675.00
1715615808;37.57;7.94;0.00;32.11;16623.00;16623.00;814.56;814.56;6585;4580.00;0.00;16634.00;13639.00
1715615809;40.41;9.59;0.00;32.11;16567.00;16567.00;815.71;815.71;5583;5732.00;0.00;16537.00;14587.00
1715615810;48.73;8.84;0.00;32.28;17395.00;17395.00;851.19;851.19;4609;6593.00;0.00;17395.00;15757.00
1715615811;61.35;9.37;0.00;21.98;16635.00;16635.00;813.68;813.68;3956;6869.00;0.00;16640.00;15558.00
1715615812;37.83;10.56;0.13;21.96;17619.00;17619.00;861.41;861.41;3356;7689.00;0.00;17624.00;16785.00
1715615813;33.38;9.46;1.62;21.97;16851.00;16851.00;823.62;823.62;2687;7444.00;0.00;16841.00;16073.00
1715615814;40.74;8.67;0.53;21.98;17862.00;17862.00;872.86;872.86;2118;8144.00;0.00;17864.00;17253.00
1715615815;40.36;10.47;0.00;21.98;18026.00;18026.00;880.70;880.70;1711;8539.00;0.00;18046.00;17695.00
1715615816;43.17;10.95;0.00;21.99;18019.00;18019.00;880.25;880.25;1395;8695.00;0.00;18029.00;17816.00
1715615817;46.62;9.52;0.00;21.99;18689.00;18689.00;912.83;912.83;1103;9123.00;0.00;18673.00;18530.00
1715615818;78.40;8.13;0.00;21.99;18373.00;18373.00;897.30;897.30;812;9036.00;0.00;18351.00;18258.00
1715615819;39.75;8.61;0.00;22.00;19024.00;19024.00;929.07;929.07;488;9382.00;0.00;19024.00;18937.00
1715615820;44.10;8.46;0.00;22.00;19968.00;19968.00;975.13;975.13;202;9904.00;0.00;20008.00;19941.00
1715615821;41.45;11.61;0.00;22.15;19901.00;19901.00;971.80;971.80;57;9876.00;0.00;19861.00;19825.00
1715615822;46.95;11.33;0.12;22.15;19920.00;19920.00;972.70;972.70;56;9929.00;0.00;19920.00;19899.00
1715615823;42.91;10.29;0.00;22.17;20173.00;20173.00;985.05;985.05;56;10058.00;0.00;20173.00;20154.00
1715615824;63.39;9.31;0.38;22.17;20021.00;20021.00;977.61;977.61;56;9994.00;0.00;20021.00;20010.00
1715615825;60.66;8.68;0.00;22.18;20440.00;20440.00;998.07;998.07;57;10207.00;0.00;20442.00;20433.00
1715615826;42.91;7.92;0.00;22.18;20303.00;20303.00;991.37;991.37;56;10145.00;0.00;20313.00;20305.00
1715615827;39.33;9.25;0.13;22.18;20437.00;20437.00;997.91;997.91;57;10224.00;0.00;20457.00;20454.00
1715615828;45.41;9.31;0.00;22.18;20957.00;20957.00;1023.30;1023.30;58;10469.00;0.00;20947.00;20945.00
1715615829;41.48;8.40;0.00;22.18;20144.00;20144.00;983.60;983.60;56;10064.00;0.00;20140.00;20135.00
1715615830;52.92;8.30;0.00;22.18;20917.00;20917.00;1021.34;1021.34;56;10449.00;0.00;20907.00;20904.00
1715615831;64.09;6.47;0.00;22.18;21290.00;21290.00;1039.55;1039.55;56;10644.00;0.00;21289.00;21291.00
1715615832;46.84;9.81;0.00;22.18;21220.00;21220.00;1036.13;1036.13;57;10623.00;0.00;21245.00;21243.00
1715615833;43.24;8.04;0.00;22.18;20884.00;20884.00;1019.73;1019.73;56;10423.00;0.00;20852.00;20850.00
1715615834;40.37;8.91;0.00;22.18;21002.00;21002.00;1025.49;1025.49;56;10506.00;0.00;21012.00;21012.00
1715615835;42.37;8.52;0.00;22.18;21730.00;21730.00;1061.04;1061.04;56;10865.00;0.00;21732.00;21732.00
1715615836;60.38;8.73;0.00;22.18;21284.00;21284.00;1039.26;1039.26;56;10638.00;0.00;21274.00;21274.00
1715615837;57.90;7.12;0.00;22.36;21432.00;21432.00;1046.48;1046.48;56;10715.00;0.00;21430.00;21430.00
1715615838;43.27;7.97;0.00;22.36;22186.00;22186.00;1083.30;1083.30;54;11093.00;0.00;22186.00;22186.00
1715615839;43.98;8.49;0.13;22.39;21752.00;21752.00;1062.11;1062.11;54;10886.00;0.00;21772.00;21772.00
1715615840;41.85;9.23;0.00;22.39;22292.00;22292.00;1088.48;1088.48;51;11143.00;0.00;22286.00;22286.00
1715615841;40.43;7.68;0.00;22.39;21835.00;21835.00;1066.16;1066.16;50;10918.00;0.00;21839.00;21839.00
1715615842;73.05;8.06;0.00;22.39;22325.00;22325.00;1090.11;1090.11;50;11156.00;0.00;22315.00;22313.00
1715615843;53.23;9.69;0.00;22.50;21498.00;21498.00;1049.71;1049.71;50;10745.00;0.00;21490.00;21490.00
1715615844;39.00;9.52;0.39;22.50;22171.00;22171.00;1082.59;1082.59;42;11093.00;0.00;22189.00;22188.00
1715615845;42.75;13.47;4.66;22.50;23327.00;23327.00;1139.04;1139.04;43;11660.00;0.00;23323.00;23322.00
1715615846;49.48;11.08;0.00;22.50;22007.00;22007.00;1074.59;1074.59;38;10999.00;0.00;22001.00;22000.00
1715615847;38.48;7.59;0.13;22.50;21090.00;21090.00;1029.79;1029.79;39;10553.00;0.00;21106.00;21106.00
1715615848;67.09;10.55;0.00;22.56;22646.00;22646.00;1105.76;1105.76;38;11316.00;0.00;22632.00;22632.00
1715615849;60.94;8.03;0.00;22.89;21624.00;21624.00;1055.86;1055.86;39;10820.00;0.00;21640.00;21640.00
