scenario,approach,latency_min,latency_avg,latency_p50,latency_p90,latency_p99,latency_max,rps_min,rps_avg,rps_max,cpu_use_percent_min,cpu_use_percent_avg,cpu_use_percent_max,heap_use_percent_min,heap_use_percent_avg,heap_use_percent_max,sockets_avg,sockets_max,tcp_segments_per_req_min,tcp_segments_per_req_avg,tcp_segments_per_req_max,platform_threads_avg,platform_threads_max,gc_count,gc_time_millis,errors
10k-vus-and-rps-get-movies-call-depth-1,loom-tomcat,0.0,1600,892,1452,14702,60019,0,3712,7705,83.9,94.2,98.4,39.4,72.2,98.5,10006,10155,9,21,50,28,28,268649,10929877,88575
10k-vus-and-rps-get-movies-call-depth-1,loom-netty,257,1909,1899,2381,2808,4315,0,5172,7982,96.2,98.6,99.9,18.6,68.7,97.5,10007,10007,9,14,68,24,24,176193,8592546,0
10k-vus-and-rps-get-movies-call-depth-1,webflux-netty,201,2175,2156,2745,3256,4349,0,4561,9140,96.5,98.8,99.9,34.5,78.9,92.7,10007,10007,17,23,56,31,31,145494,6311158,0
10k-vus-and-rps-get-movies-call-depth-2,loom-tomcat,0.0,3519,331,5887,60000,60019,0,1676,6066,65.6,89.9,98.6,39.0,78.2,98.0,10006,10085,12,32,78,28,28,159138,6604632,147454
10k-vus-and-rps-get-movies-call-depth-2,loom-netty,176,3319,3319,3931,4457,6400,0,2986,6124,96.8,98.7,99.9,26.8,66.0,98.6,10007,10007,17,22,95,24,24,157606,9576545,0
10k-vus-and-rps-get-movies-call-depth-2,webflux-netty,346,3513,3506,4237,4905,6819,0,2820,5179,96.5,98.9,100,31.3,75.6,98.4,10007,10007,25,32,426,31,31,148058,7323558,0
25k-vus-stepped-spike-get-movies,loom-tomcat,0.0,309,102,124,456,60001,0,3507,5206,10.2,71.7,89.6,2.2,40.3,72.3,15289,24950,8,12,25,27,28,13269,259416,70580
25k-vus-stepped-spike-get-movies,loom-netty,100,121,101,146,514,1128,0,6714,17937,12.4,75.9,98.8,1.44,34.9,69.7,16742,25007,2,8,40,23,24,19410,503794,0
25k-vus-stepped-spike-get-movies,webflux-netty,100,169,103,332,793,1569,0,6562,13402,11.5,76.3,99.9,1.8,34.6,69.7,16774,25007,10,16,59,30,31,16766,406869,0
25k-vus-smooth-spike-get-movies,loom-tomcat,0.0,271,102,130,1003,60013,0,3245,4716,12.2,68.5,94.3,1.76,39.9,79.9,13593,24071,9,12,15,27,28,12117,271158,59367
25k-vus-smooth-spike-get-movies,loom-netty,100,117,101,150,332,1042,0,5909,15862,11.5,72.0,97.9,2.11,34.7,69.7,14997,25007,3,8,40,23,24,16322,491714,0
25k-vus-smooth-spike-get-movies,webflux-netty,100,141,102,230,590,1556,0,5841,17321,6.07,71.9,99.8,1.6,31.9,68.5,15064,25007,9,16,101,31,32,14528,405062,0
25k-vus-smooth-spike-get-post-movies,loom-tomcat,0.0,227,102,124,914,60002,0,3258,4621,15.2,69.7,99.8,1.65,41.3,75.7,13431,23930,0,12,27,27,28,12928,242316,60967
25k-vus-smooth-spike-get-post-movies,loom-netty,100,141,102,213,698,1479,0,5811,15658,16.6,75.1,99.6,1.45,33.7,68.1,14779,24999,0,9,165,23,24,18205,473494,0
25k-vus-smooth-spike-get-post-movies,webflux-netty,100,334,115,935,1675,3476,0,5347,11936,22.0,77.9,100,1.64,39.2,86.9,14761,25007,0,18,214,30,31,18575,559722,0
25k-vus-smooth-spike-get-post-movies-call-depth-1,loom-tomcat,0.0,664,103,239,6458,60021,0,2690,5111,27.8,74.8,99.9,2.2,51.5,86.2,13305,24604,0,23,68,27,28,30856,763172,84163
25k-vus-smooth-spike-get-post-movies-call-depth-1,loom-netty,101,1466,630,3478,12027,27786,0,3636,7178,29.5,87.1,99.9,1.27,47.6,95.2,14759,25005,0,21,404,23,24,44083,2162635,0
25k-vus-smooth-spike-get-post-movies-call-depth-1,webflux-netty,101,1938,1042,4414,13889,35619,0,3208,6052,34.2,87.9,100,1.45,52.5,98.3,14748,25007,0,58,5614,30,31,45465,2056455,0
25k-vus-smooth-spike-get-post-movies-call-depth-2,loom-tomcat,0.0,1797,111,5155,56968,60018,0,1883,3551,37.8,78.5,99.6,2.22,62.6,93.6,13024,24151,0,32,101,27,28,61018,1970912,121528
25k-vus-smooth-spike-get-post-movies-call-depth-2,loom-netty,101,3818,2012,10900,20369,56329,0,2200,4737,40.7,91.2,100,1.23,56.2,97.9,14768,25007,0,30,524,23,24,64453,4131010,1203
25k-vus-smooth-spike-get-post-movies-call-depth-2,webflux-netty,102,4190,2377,11113,23032,40939,0,2056,4097,38.9,91.7,100,2.29,58.5,98.3,14752,25007,0,53,1273,30,31,55427,3403496,0
